2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.753087: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.869140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.17596435546875, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.862608: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 61.231689453125, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.969469: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.869140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.527862548828125, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.076980: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 61.583587646484375, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.186187: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.8797607421875, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.293393: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 71.08505249023438, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.400694: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 74.252197265625, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.509978: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 73.54840087890625, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.616918: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.06640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.725814: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 73.54840087890625, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.833335: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.681640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:32.940558: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 73.19647216796875, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.048033: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 74.95599365234375, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.157203: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 63.343109130859375, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.264478: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 62.28741455078125, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.371610: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 64.04693603515625, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.480929: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 62.28741455078125, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.587816: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.17595307528972626, self.app_wind_angle = 60.8797607421875, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.695288: self.boat.gps.time='2024-02-08T21:02:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 63.343109130859375, self.gps.lat = 29.720893333, self.gps.lon = -95.401885, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.805477: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.779296875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 62.9912109375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:33.911384: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.33984375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 62.9912109375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.020825: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.482421875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.127928: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 55.249237060546875, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.235215: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.833984375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 55.249237060546875, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.344370: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.09765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.451415: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.537109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.249237060546875, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.558757: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.240234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.666102: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.064453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.601165771484375, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.775018: self.boat.gps.time='2024-02-08T21:02:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.240234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.56597900390625, self.gps.lat = 29.720903333, self.gps.lon = -95.401888333, self.gps.speed = 0.967, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.882619: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.21408081054688, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:34.989657: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.767578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.91790771484375, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.098557: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.470703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.56597900390625, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.205750: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.26171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.21408081054688, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.313194: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.228515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.56597900390625, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.422163: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.01953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 64.39883422851562, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.529224: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.31640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 71.08505249023438, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.636449: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.96484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 66.8621826171875, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.745918: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.525390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 69.67742919921875, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.853000: self.boat.gps.time='2024-02-08T21:02:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.4921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 68.26980590820312, self.gps.lat = 29.720911667, self.gps.lon = -95.401893333, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:35.960742: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.228515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 70.02932739257812, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.069432: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.458984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 70.02932739257812, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.176409: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.458984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 67.91790771484375, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.283790: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.84375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 70.02932739257812, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.393038: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.107421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.19354248046875, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.500349: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.489715576171875, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.607386: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.998046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.545440673828125, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.716733: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.4375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.19354248046875, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.823829: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.349609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.489715576171875, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:36.930553: self.boat.gps.time='2024-02-08T21:02:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.876953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 53.489715576171875, self.gps.lat = 29.720923333, self.gps.lon = -95.4019, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:37.040834: self.boat.gps.time='2024-02-08T21:02:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.96484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 54.545440673828125, self.gps.lat = 29.720933333, self.gps.lon = -95.401905, self.gps.speed = 1.168, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:37.147154: self.boat.gps.time='2024-02-08T21:02:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.31640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 41.8768310546875, self.gps.lat = 29.720933333, self.gps.lon = -95.401905, self.gps.speed = 1.168, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:37.254411: self.boat.gps.time='2024-02-08T21:02:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.580078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 40.469207763671875, self.gps.lat = 29.720933333, self.gps.lon = -95.401905, self.gps.speed = 1.168, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
