2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:54:09.079283: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.435546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.188499: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.205078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.736083984375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.295864: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.46875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 328.68035888671875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.402708: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.64453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 325.8651123046875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.512659: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.1171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.3841552734375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.619136: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.853515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 328.32843017578125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.726087: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.205078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.9149475097656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.835670: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.2111511230469, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:09.942824: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.1171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.56304931640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.049945: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.853515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.2111511230469, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.159303: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.53515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.2111511230469, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.267070: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.150390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.56304931640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.377393: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.0625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.2111511230469, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.484457: self.boat.gps.time='2024-02-08T20:54:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.974609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.56304931640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.594597: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.798828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.8915100097656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.701154: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.88671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.18768310546875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.808572: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.53961181640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:10.917483: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.18359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.8915100097656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.024420: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.83203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.18768310546875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.131865: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.0078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.53961181640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.241195: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.095703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 256.53961181640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.348638: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.392578125, self.app_wind_magnitude = -0.08797653764486313, self.app_wind_angle = 241.0557098388672, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.455523: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.3046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 241.0557098388672, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.564755: self.boat.gps.time='2024-02-08T20:54:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.216796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 241.40762329101562, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.672477: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.6015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 240.35189819335938, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.779100: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.6015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 240.70379638671875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.888303: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.689453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 241.40762329101562, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:11.995656: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.8984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 240.35189819335938, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.102749: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.810546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 234.01759338378906, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.212075: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.634765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.31378173828125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.320435: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.580078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.31378173828125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.428871: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.37109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 234.3695068359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.536252: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.4921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.66567993164062, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.643648: self.boat.gps.time='2024-02-08T20:54:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.228515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.31378173828125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.753291: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.96484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.66567993164062, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.859842: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.525390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 233.66567993164062, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:12.967337: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.349609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.076691: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.183351: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.55859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.290831: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.294921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.753662109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.400024: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.6796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.507138: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.50390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 202.69793701171875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.614387: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.943359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.723572: self.boat.gps.time='2024-02-08T20:54:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.6796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 234.3695068359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.830930: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 242.8152618408203, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:13.937897: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.15234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 243.1671600341797, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.047373: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 243.1671600341797, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.154335: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 243.1671600341797, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.261595: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.74609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 243.1671600341797, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.371207: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.80078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 242.8152618408203, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.478814: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.361328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:14.587950: self.boat.gps.time='2024-02-08T20:54:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 307.91790771484375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
