2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.045469: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.322265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.152933: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.1700897216797, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.259744: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.5859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.369251: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.498046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.476081: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.584007: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.41015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.692811: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.146484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.799455: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.619140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 141.81817626953125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:19.907166: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.322265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.016303: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.41015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.123450: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.322265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.231234: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.970703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.340062: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.53125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.447177: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.146484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.555364: self.boat.gps.time='2024-02-08T20:39:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.05859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.664000: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.771106: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.673828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.880097: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.11328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:20.987292: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.11328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.094379: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.728515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.203794: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.11328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.310969: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.376953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.418462: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.728515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.527520: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.904296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.634799: self.boat.gps.time='2024-02-08T20:39:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.640625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 142.1700897216797, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.742801: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.201171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.851127: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.080078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:21.958331: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.552734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.065544: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.552734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.174895: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.904296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.281941: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.728515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 141.81817626953125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.389467: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.34375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.498640: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.34375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.605857: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.34375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.713824: self.boat.gps.time='2024-02-08T20:39:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.255859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.822746: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.87109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:22.929530: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.6953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.037678: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.783203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.145824: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.134765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.253041: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.783203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.360484: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.3984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.469489: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.310546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.576548: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.3984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.686014: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.75, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.28152465820312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.793520: self.boat.gps.time='2024-02-08T20:39:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.365234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:23.901209: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.57421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.009624: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.1015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.116848: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.27734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.223923: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.27734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.333343: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.189453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.440413: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.75, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:24.547676: self.boat.gps.time='2024-02-08T20:39:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.92578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
