2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.952351: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.059525: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.168743: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.276119: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.383180: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.492412: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.52493286132812, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.599759: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.707046: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.816168: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:08.923294: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.030813: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.139497: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.246568: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.354065: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.1484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.463088: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.570204: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.677717: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.786996: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 162.22874450683594, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:09.894048: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.001829: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.110327: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.217572: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.324760: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.434223: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.541095: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.060546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.649011: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = -0.1319648027420044, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.757664: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.864846: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:10.971689: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.081629: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.188439: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.295786: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.405111: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.512322: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.619347: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.728668: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.835747: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:11.943015: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.052343: self.boat.gps.time='2024-02-08T19:51:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.159928: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.266634: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.376022: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.482824: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.590259: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.699591: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.806649: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 156.9501495361328, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:12.913779: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.023170: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.130047: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.237720: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.346860: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.454054: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:13.561420: self.boat.gps.time='2024-02-08T19:51:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
